startphrase,ending1,ending2,labels,lang
The girl had the flightiness of a sparrow,The girl was very fickle.,The girl was very stable.,0,en_dev
The girl had the flightiness of a rock,The girl was very fickle.,The girl was very stable.,1,en_dev
It was as peaceful as a church.,It was very peaceful.,"It was full of conflict and danger, not peace.",0,en_dev
It was as peaceful as a battlefield.,It was very peaceful.,"It was full of conflict and danger, not peace.",1,en_dev
The leaves were as green as grass,The leaves were very green,The leaves were brown and not green at all.,0,en_dev
The leaves were as green as dirt,The leaves were very green,The leaves were brown and not green at all.,1,en_dev
Shopping for groceries is finding shells on a sunny beach,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",0,en_dev
Shopping for groceries is a scavenger hunt with a list created by a lunatic,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,en_dev
War is an amputation on the wrong limb,War is the wrong solution to a problem,War is a necessary solution,0,en_dev
War is an amputation to save your life,War is the wrong solution to a problem,War is a necessary solution,1,en_dev
It's as green as grass in the spring,It's fairy green,It's not too green,0,en_dev
It's as green as grass during a hot summer,It's fairy green,It's not too green,1,en_dev
This is as peaceful as a sleeping puppy,It's very peaceful,It's not very peaceful,0,en_dev
This is as peaceful as European in the '40s,It's very peaceful,It's not very peaceful,1,en_dev
The music was loud like a siren.,The music was very loud.,The music was very quiet.,0,en_dev
The music was loud like a whisper.,The music was very loud.,The music was very quiet.,1,en_dev
Jobs are as available as a marriage man.,Jobs are not available.,Jobs are very available.,0,en_dev
Jobs are as available as a bachelor.,Jobs are not available.,Jobs are very available.,1,en_dev
Peace is a human flying,Peace is impossible,Peace is possible,0,en_dev
Peace is a human walking,Peace is impossible,Peace is possible,1,en_dev
Plants are a lullaby,Plants are calming,Plants are disturbing,0,en_dev
Plants are a loud drum,Plants are calming,Plants are disturbing,1,en_dev
The car was as ugly as a one eyed rat,it was hideous,it was beautiful,0,en_dev
The car was as ugly as a swan,it was hideous,it was beautiful,1,en_dev
The man was as handsome as a prince,he was good looking,he was ugly,0,en_dev
The man was as handsome as a hobo,he was good looking,he was ugly,1,en_dev
The conversation was sharp as a tack,The conversation was sharp and witty.,The conversation was dull and not sharp.,0,en_dev
The conversation was sharp as a rock,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,en_dev
He ate it like a fat boy eats cake,The food was tasty to him,The food was unpalatable to him,0,en_dev
He ate it like a young boy eats broccoli,The food was tasty to him,The food was unpalatable to him,1,en_dev
He picked it up like a mother holding a baby,He held it with pride and care,He held it with disgust and caution,0,en_dev
He picked it up like a playboy holding a condom,He held it with pride and care,He held it with disgust and caution,1,en_dev
He rushed through the math test like an ape,He rushed because he is dumb,He rushed because he is smart,0,en_dev
He rushed through the math test like a rocket scientist,He rushed because he is dumb,He rushed because he is smart,1,en_dev
The bear was as hungry as a lion,it was starving,it didn't need food,0,en_dev
The bear was as hungry as a piece of paper,it was starving,it didn't need food,1,en_dev
That conversation had the ease of doing your taxes blindfolded.,Having that conversation was difficult,Having that conversation was easy.,0,en_dev
That conversation had the ease of a Sunday morning.,Having that conversation was difficult,Having that conversation was easy.,1,en_dev
Their conversations were artillery bombardments.,Their conversations were heated and antagonistic.,Their conversations were friendly.,0,en_dev
Their conversations were a hug with words.,Their conversations were heated and antagonistic.,Their conversations were friendly.,1,en_dev
The story was as disturbing as a nightmare,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",0,en_dev
The story was as disturbing as a newborn puppy,The story was very disturbing.,"The story failed to be disturbing, and in fact seemed cute.",1,en_dev
Their expectations of the house they could afford turned into melted ice.,Their expectations were not met.,Their expectations were exceeded.,0,en_dev
