anchor,positive,negative,lang
Pesa ni adui mkubwa.,Pesa huleta huzuni.,Pesa hufurahisha.,sw
Ó fẹsẹ̀ fẹ́ ẹ,Ó dúró,Ó sálọ,yo
ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರಿನಂತೆ ವಿರಳವಾಗಿದೆ.,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ತುಂಬಾ ವಿರಳ,ಮರುಭೂಮಿಯಲ್ಲಿ ನೀರು ಹೇರಳ,kn
"Jika bertemu kekasihnya, wajahnya seperti malam yang mendung tanpa bintang.","Jika bertemu kekasihnya, wajahnya sedih.","Jika bertemu kekasihnya, wajahnya senang.",id
Dinda memiliki tubuh seperti lidi.,Tubuh Dinda Ramping dan kurus.,Tubuh Dinda  bulat dan gemuk.,id
ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಚಿನ್ನದಷ್ಟು ಅಗ್ಗ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ದುಬಾರಿ,ಆ ವಸ್ತುವಿನ ಬೆಲೆ ಅಗ್ಗ,kn
"Bagiku, makanan ini terasa seperti dibuat oleh pemenang Masterchef .","Bagiku, makanan ini terasa lezat.","Bagiku, makanan ini terasa tidak enak.",id
People I help on Mturk are as grateful as a fed pup,Requesters are grateful.,Requesters aren't grateful.,en_dev
ಈ ಕಾರ್ಯಕ್ರಮವು  ಸರ್ಕಸ್ ನಂತೆ ಭಯಾನಕವಾಗಿದೆ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿಲ್ಲ,ಈ ಕಾರ್ಯಕ್ರಮವು ಭಯಾನಕವಾಗಿದೆ,kn
Usifanye kazi nyingi kisha ulale kama paka,"Usifanye kazi nyingi, utachoka alafu ulale sana","Usipofanya kazi nyingi, hutachoka ulale",sw
ari jadi salaki teh kudu badag cagap.,ari jadi salaki teh kudu teu bisa digawe.,ari jadi salaki teh kudu digawe popohoan,su
