anchor,positive,negative,lang
The chair's legs are tree trunks,The legs are thick and heavy,The legs are thin and brittle,en_dev
Alikua mrefu kama mlingoti,Alikua mrefu kupindukia,Alikuwa mfupi,sw
Uripe bocah kuwi kaya manuk ing kandhang,Uripe bocah kuwi dikekang,Uripe bocah kuwi bebas,jv
Ngabaturan si eta unggal poe siga keur aya perang wae,Ngabaturan si eta unggal poe loba masalah,Ngabaturan si eta unggal poe euweuh masalah.,su
mata air di sini rasanya seperti air kolam .,airnya berasa tawar .,airnya berasa asin .,id
Omongan manehna kawas cai di daun taleus,Omongan manehna robah-robah,Omongan manehna ajeg.,su
वो मेरे पक्ष में बोलता है। ,वो मेरा साथ देता है। ,वो मेरे खिलाफ है।  ,hi
Rumahnya seluas GBK.,Rumahnya luas.,Rumahnya sempit.,id
ಅವನು ಸ್ಥೂಲಕಾಯನಂತೆ ಆಕರ್ಷಕ ದೇಹವನ್ನು ಹೊಂದಿದ್ದಾನೆ,ಅವನು ಆಕರ್ಷಕ ದೇಹವನ್ನು ಹೊಂದಿಲ್ಲ,ಅವನು ಆಕರ್ಷಕ ದೇಹವನ್ನು ಹೊಂದಿದ್ದಾನೆ,kn
The photograph has the clarity of an inkblot test.,The photograph is out of focus.,The photograph is crystal clear.,en_dev
bwana si jabali langu,bwana si mwokozi wangu,bwana ndiye mwokozi wangu,sw
Dahinya seperti lapangan sepak bola.,Dahinya lebar.,Dahinya sempit.,id
Anton bekerja seperti kerbau yang membajak sawah.,Anton rajin bekerja.,Anton malas bekerja.,id
zumaridi mbili hazikungaa machoni mwake,macho yake hayapendezi sana,macho yake yanavutia,sw
His arrival was as exciting as a snail race,People were bored by his appearance,He created much excitement,en_dev
Wao ni mbwa.,Wao ni waaminifu.,Wao ni wasaliti.,sw
Ojú Ìgè rí bí i ojú eye àdán,Wọ́n fi ẹ̀rín sí ẹnu Ìgè,Ojú Ìgè kò rẹwà,yo
आज का दिन रविवार की तरह निकला।  ,आज का दिन बिना किसी काम के निकला। ,आज का दिन बहुत व्यस्त निकला। ,hi
उसने समुन्दर में मछली पकड़ने जैसा काम किया।  ,उसने बड़ा मुश्किल काम किया। ,उसने बड़ा आसान काम किया। ,hi
He's got the speed of a sloth.,He is very slow.,He is very fast.,en_dev
Sorana kadéngé kawas kicau manu,Sorana kadéngé merdu,Sorana kadéngé ngaganggu.,su
Ọdẹ́wùnmí júbà gbogbo àwọn àgbà ọdẹ bí i ẹni tí kò kọ́ṣẹ́ ọdẹ,Ọdẹ́wùnmí kò kí àwọn àgbà ọdẹ dáadáa,Ọdẹ́wùnmí pariwo mọ́ àwọn àgbà ọdẹ,yo
Tatizo lako unapenda sana kutafuniwa,Tatizo lako unapenda sana kusaidiwa kufanya mambo yako,Tatizo lako haupendi kabisa kusaidiwa kufanya mambo yako,sw
Wanapenda kumwaga mchele kwenye kuku wengi,Wao hupenda kuweka wazi mambo,Wao hupenda kuweka siri mambo yao,sw
Ukuran suku maneh meuni jiga cebol.,Ukuran suku maneh meuni leutik.,Ukuran suku maneh meuni gede,su
ಆ ಹುಳು ಪಕ್ಷಿಯಂತೆ ಹಾರಬಲ್ಲದು,ಆ ಹುಳು ಹಾರಬಲ್ಲದು,ಆ ಹುಳು ಹಾರಲ್ಲ,kn
Your perfume smells like Spoiled milk,The scent of the perfume is horrible,The scent of the perfume is fragrant,en_dev
"Penzi lao ni kama moto wa kibatari kwenye upepo""",Wale hawapendani sana,Wale wanapendana sana,sw
ಅವನು ಕುಸ್ತಿಪಟುವಿನಂತೆ ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,ಅವನು ಫೈಟ್ ಮಾಡುತ್ತಾನೆ,ಅವನು ಫೈಟ್ ಮಾಡುವುದಿಲ್ಲ,kn
Moodnya hari ini secerah mentari.,Moodnya hari ini ceria.,Moodnya hari ini suram.,id
"Nalika dina Minggu, yen bisa nindakake pakaryan ngajari manuk beo nyanyi","Nalika dina Minggu, yen bisa nindakake pakaryan sing ana mupangate","Nalika dina Minggu, yen bisa nindakake pakaryan sing sia-sia ora ana mupangate",jv
He's as deep as a puddle,He's not a deep thinker,He's a very deep thinker,en_dev
Wí bẹ́ẹ̀ ṣe bẹ́ẹ̀ ni Táyé,Táyé ń lérí ohun tí kò le ṣe ní,Táyé ń lérí ohun tó le ṣe ní,yo
The giraffe is a newborn baby eel.,The giraffe is awkward.,The giraffe is elegant.,en_dev
आशा जी की गायकी करोड़ों रुपये के बराबर है।,आशा जी की गायकी को लोग बहुत पसंद करते हैं। ,आशा जी की गायकी को लोग बहुत पसंद करते हैं।,hi
Mazao ya wakulima ni kama mwanga wa jua.,Mazao ya wakulima yalikuwa tele.,Mazao ya wakulima yalikuwa haba.,sw
He's as cute as a blobfish.,He was not very cute.,He was very cute.,en_dev
ಆ ಪ್ರಾಣಿಯು ಕೋಲಾನಂತೆ ಅತಿಯಾದ ನಿದ್ರೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,ಆ ಪ್ರಾಣಿ ಕಡಿಮೆ ನಿದ್ದೆ ಮಾಡುತ್ತಿತ್ತು,kn
ALipotushuku alituangalia kwa macho kali kama tai,Alitushuku tukiingia na kutuangalia kwa macho kali,Hakutushuku kamwe tulipoingia na vifaa,sw
Lomari di kamar pun kolot saageung ka'bah,Lomari di kamar pun kolot ageung,Lomari di kamar pun kolot alit.,su
Warna baju manehnya katingali caang sapertos beurang,Warna baju manehnya katingali bahagia,Warna baju manehnya katingali teu bahagia.,su
Obahe wis kaya siput,Obahe lambat banget,Obahe cepet banget,jv
Dina iki aku ibarat kebanan,Dina iki aku apes,Dina iki aku begja,jv
उनके पास एक राजा की सम्पति है। ,वह अमीर है। ,वह गरीब है। ,hi
इस दूकानदार से बसंत ऋतू की महक आ रही है। ,यह दूकानदार बड़ा महक रहा है। ,यह दूकानदार बड़ा बदबूदार है। ,hi
Rafiki angu ni ua jeusi,Rafiki yangu ni mbaya,Rafiki yangu ni mzuri,sw
Mo gbe ẹ̀mí lé Olú,Mo ní ìrètí nínú Olú,Mi ní ìjákulẹ̀ lórí Olú,yo
Ikulu ya rais inanuka kama kidonda usiku na mchana,Ikulu ya rais inanuka usiku na mchana,Ikulu ya rais inanukia usiku na mchana,sw
anampenda kama chanda na pete,anampenda sana,hampendi kabisa,sw
Kadang jelema teh bisa kandel kulit bengeut,Kadang jelema teh bisa teu boga kaera,Kadang jelema teh bisa eraan.,su
Viatu vya baba ni manukato.,Viatu vyake vina harufu nzuri.,Viatu vyake vina harufu mbaya.,sw
Alihama kama wema ulivyo juu ya ubaya.,Alihama mbali na shangazi.,Alihama karibu na shangazi.,sw
Wali huu una ladha kama umepikwa  hotelini,Chakula ni kitamu,Chakula ni kibaya,sw
The artist is as creative as caramel balsamic swirl ice cream,The artist is very creative.,The artist has no new ideas.,en_dev
Dia kini sudah sebesar tikus.,Dia kini tubuhnya kecil.,Dia kini tubuhnya besar.,id
ಅದು ಬಂಡೆಯಂತೆ ತಟಸ್ತವಾಗಿದೆ,ಅದು ತಟಸ್ತವಾಗಿಲ್ಲ,ಅದು ತಟಸ್ತವಾಗಿದೆ,kn
Wọ́n ti já ṣọ́ọ̀bù Ìdòwú,Wọ́n ti dí Ìbálé Ìdòwú,Wọ́n ti já ìbálé Ìdòwú,yo
ಈ ನೃತ್ಯವು ಡಿಸ್ಕೋ ದಷ್ಟು ಪ್ರಾಚೀನವಾಗಿದೆ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿಲ್ಲ,ಈ ನೃತ್ಯವು ಪ್ರಾಚೀನವಾಗಿದೆ,kn
Murid SMP itu setinggi tiang listrik.,Badan murid SMP itu tinggi.,Badan murid SMP itu pendek.,id
Olùkọ́ ti dẹni ilẹ̀,Olùkọ́ ti di ẹni tí ó ní ọ̀pọ̀lọpọ̀,Olùkọ́ ti ẹni tí kò ní ohunkóhun mọ́,yo
Her hair has the oil of the Gulf of Mexico in April 2010,Her hair is oily,Her hair is oil free,en_dev
ಅಲ್ಲಿ ಸಿನಿಮಾ ಹಾಲ್ ನಷ್ಟು ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿಲ್ಲ,ಅಲ್ಲಿ ಹೆಚ್ಚು ಜನ ಸೇರಿದ್ದಾರೆ,kn
