startphrase,ending1,ending2,labels,instruction_column
The girl had the flightiness of a sparrow,The girl was very fickle.,The girl was very stable.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The girl had the flightiness of a sparrow, Options: 0) The girl was very fickle. 1) The girl was very stable."
The girl had the flightiness of a rock,The girl was very fickle.,The girl was very stable.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The girl had the flightiness of a rock, Options: 0) The girl was very fickle. 1) The girl was very stable."
It was as peaceful as a church.,It was very peaceful.,"It was full of conflict and danger, not peace.",0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: It was as peaceful as a church., Options: 0) It was very peaceful. 1) It was full of conflict and danger, not peace."
It was as peaceful as a battlefield.,It was very peaceful.,"It was full of conflict and danger, not peace.",1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: It was as peaceful as a battlefield., Options: 0) It was very peaceful. 1) It was full of conflict and danger, not peace."
The leaves were as green as grass,The leaves were very green,The leaves were brown and not green at all.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The leaves were as green as grass, Options: 0) The leaves were very green 1) The leaves were brown and not green at all."
The leaves were as green as dirt,The leaves were very green,The leaves were brown and not green at all.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The leaves were as green as dirt, Options: 0) The leaves were very green 1) The leaves were brown and not green at all."
Shopping for groceries is finding shells on a sunny beach,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Shopping for groceries is finding shells on a sunny beach, Options: 0) Shopping for groceries is a fun, rewarding chore 1) Shopping for groceries is a crazy, nearly impossible chore"
Shopping for groceries is a scavenger hunt with a list created by a lunatic,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Shopping for groceries is a scavenger hunt with a list created by a lunatic, Options: 0) Shopping for groceries is a fun, rewarding chore 1) Shopping for groceries is a crazy, nearly impossible chore"
War is an amputation on the wrong limb,War is the wrong solution to a problem,War is a necessary solution,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: War is an amputation on the wrong limb, Options: 0) War is the wrong solution to a problem 1) War is a necessary solution"
War is an amputation to save your life,War is the wrong solution to a problem,War is a necessary solution,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: War is an amputation to save your life, Options: 0) War is the wrong solution to a problem 1) War is a necessary solution"
It's as green as grass in the spring,It's fairy green,It's not too green,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: It's as green as grass in the spring, Options: 0) It's fairy green 1) It's not too green"
It's as green as grass during a hot summer,It's fairy green,It's not too green,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: It's as green as grass during a hot summer, Options: 0) It's fairy green 1) It's not too green"
This is as peaceful as a sleeping puppy,It's very peaceful,It's not very peaceful,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This is as peaceful as a sleeping puppy, Options: 0) It's very peaceful 1) It's not very peaceful"
This is as peaceful as European in the '40s,It's very peaceful,It's not very peaceful,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: This is as peaceful as European in the '40s, Options: 0) It's very peaceful 1) It's not very peaceful"
The music was loud like a siren.,The music was very loud.,The music was very quiet.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The music was loud like a siren., Options: 0) The music was very loud. 1) The music was very quiet."
The music was loud like a whisper.,The music was very loud.,The music was very quiet.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The music was loud like a whisper., Options: 0) The music was very loud. 1) The music was very quiet."
Jobs are as available as a marriage man.,Jobs are not available.,Jobs are very available.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Jobs are as available as a marriage man., Options: 0) Jobs are not available. 1) Jobs are very available."
Jobs are as available as a bachelor.,Jobs are not available.,Jobs are very available.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Jobs are as available as a bachelor., Options: 0) Jobs are not available. 1) Jobs are very available."
Peace is a human flying,Peace is impossible,Peace is possible,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Peace is a human flying, Options: 0) Peace is impossible 1) Peace is possible"
Peace is a human walking,Peace is impossible,Peace is possible,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Peace is a human walking, Options: 0) Peace is impossible 1) Peace is possible"
Plants are a lullaby,Plants are calming,Plants are disturbing,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Plants are a lullaby, Options: 0) Plants are calming 1) Plants are disturbing"
Plants are a loud drum,Plants are calming,Plants are disturbing,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: Plants are a loud drum, Options: 0) Plants are calming 1) Plants are disturbing"
The car was as ugly as a one eyed rat,it was hideous,it was beautiful,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The car was as ugly as a one eyed rat, Options: 0) it was hideous 1) it was beautiful"
The car was as ugly as a swan,it was hideous,it was beautiful,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The car was as ugly as a swan, Options: 0) it was hideous 1) it was beautiful"
The man was as handsome as a prince,he was good looking,he was ugly,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The man was as handsome as a prince, Options: 0) he was good looking 1) he was ugly"
The man was as handsome as a hobo,he was good looking,he was ugly,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The man was as handsome as a hobo, Options: 0) he was good looking 1) he was ugly"
The conversation was sharp as a tack,The conversation was sharp and witty.,The conversation was dull and not sharp.,0,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The conversation was sharp as a tack, Options: 0) The conversation was sharp and witty. 1) The conversation was dull and not sharp."
The conversation was sharp as a rock,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,"Instruction: Each question is a metaphor, and the options represent two possible meanings. Select the meaning which is closest to the metaphor. Explain the reasoning and output the option index as the answer in the json format: Explanation:... Answer:... Where Startphrase: The conversation was sharp as a rock, Options: 0) The conversation was sharp and witty. 1) The conversation was dull and not sharp."
