Start Phrase,Ending 1,Ending 2,Labels,Response,answer,not_generated,match
The girl had the flightiness of a sparrow,The girl was very fickle.,The girl was very stable.,0,"{
  ""answer"": 0
}

Explanation: Sparrows are known for being fickle, constantly moving from place to place and not staying in one spot for very long. Therefore, the comparison implies that the girl is also fickle and not stable.",0,,1
The girl had the flightiness of a rock,The girl was very fickle.,The girl was very stable.,1,"{
  ""answer"": 1
} 

Explanation: Since rocks are known to be stable and firm, the comparison suggests that the girl was also stable and reliable. Therefore, the correct option is 1) The girl was very stable.",1,,1
It was as peaceful as a church.,It was very peaceful.,"It was full of conflict and danger, not peace.",0,"{
  ""answer"": 0,
  ""explanation"": ""Comparing something to a church generally implies that it was very peaceful, as churches are often seen as calm and serene places.""
}",0,,1
It was as peaceful as a battlefield.,It was very peaceful.,"It was full of conflict and danger, not peace.",1,"{
  ""answer"": 1
}

The correct option is 1) It was full of conflict and danger, not peace. This option captures the essence of a battlefield being chaotic and dangerous, rather than peaceful.",1,,1
The leaves were as green as grass,The leaves were very green,The leaves were brown and not green at all.,0,"{
  ""answer"": 0
} 

Explanation: The metaphor ""The leaves were as green as grass"" compares the color of the leaves to grass, indicating that the leaves were very green. Option 0 reflects this intended meaning.",0,,1
The leaves were as green as dirt,The leaves were very green,The leaves were brown and not green at all.,1,"{
  ""answer"": 0
}

Explanation: In this metaphor, the comparison between leaves and dirt is used to emphasize how green the leaves are. Dirt is typically brown, so saying the leaves were as green as dirt implies that the leaves are very green. Hence, the most fitting meaning is that the leaves were very green, which aligns with option 0.",0,,0
Shopping for groceries is finding shells on a sunny beach,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",0,"{
  ""answer"": 0
}

In this metaphor, the comparison to finding shells on a sunny beach implies that shopping for groceries can be enjoyable and satisfying, similar to the experience of beachcombing. Therefore, the meaning closest to the metaphor is option 0) Shopping for groceries is a fun, rewarding chore.",0,,1
Shopping for groceries is a scavenger hunt with a list created by a lunatic,"Shopping for groceries is a fun, rewarding chore","Shopping for groceries is a crazy, nearly impossible chore",1,"{
  ""answer"": 1
}

In this metaphor, ""Shopping for groceries is a scavenger hunt with a list created by a lunatic,"" the comparison suggests that the experience is chaotic and challenging, similar to a scavenger hunt with a list created by a lunatic. Therefore, the option ""Shopping for groceries is a crazy, nearly impossible chore"" is the closest meaning to the metaphor.",1,,1
War is an amputation on the wrong limb,War is the wrong solution to a problem,War is a necessary solution,0,"{
  ""Explanation"": ""War is often seen as a drastic and harmful solution to a problem, similar to an amputation on the wrong limb which causes unnecessary damage."",
  ""Answer"": 0
}",0,,1
War is an amputation to save your life,War is the wrong solution to a problem,War is a necessary solution,1,"{
  ""question"": ""War is an amputation to save your life"",
  ""option"": 1,
  ""explanation"": ""In this metaphor, war is compared to an amputation, which is a drastic measure taken to save someone's life. Therefore, the closest meaning to this metaphor is that war is a necessary solution, albeit a drastic one, to a serious problem in order to preserve or protect something important.""
}",1,,1
It's as green as grass in the spring,It's fairy green,It's not too green,0,"{
  ""answer"": 1
}

In this metaphor, ""It's as green as grass in the spring,"" the comparison is being made to the vivid, fresh green color of grass during the season of spring. The closest meaning from the options would be ""It's not too green,"" indicating that something is very green and vibrant like the grass in the spring.",1,,0
It's as green as grass during a hot summer,It's fairy green,It's not too green,1,"{
  ""answer"": 1
}

In this metaphor, ""green as grass during a hot summer"" typically means very green and vibrant. Option 1) ""It's not too green"" is closest in meaning as it implies that the object is very green.",1,,1
This is as peaceful as a sleeping puppy,It's very peaceful,It's not very peaceful,0,"{
  ""answer"": 0
} 

Explanation: The metaphor compares the peace to a sleeping puppy, which is generally considered very peaceful. Therefore, the meaning closest to the metaphor is ""It's very peaceful.""",0,,1
This is as peaceful as European in the '40s,It's very peaceful,It's not very peaceful,1,"{
  ""answer"": 1
} 

Explanation: The metaphor refers to the lack of peace in Europe during the 1940s, which was a period of turmoil, war, and conflict. Therefore, the closest meaning to the metaphor is that it's not very peaceful.",1,,1
The music was loud like a siren.,The music was very loud.,The music was very quiet.,0,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor 'The music was loud like a siren' implies that the music was very loud, similar to the sound of a siren. Option 0) The music was very loud closely matches this meaning.""
}",0,,1
The music was loud like a whisper.,The music was very loud.,The music was very quiet.,1,"{
  ""answer"": 1
} 

The metaphor ""The music was loud like a whisper"" suggests that even though the music was actually loud, it still had a subdued and gentle quality, similar to a whisper. This implies that the music was very quiet, making option 1) the closest meaning to the metaphor.",1,,1
Jobs are as available as a marriage man.,Jobs are not available.,Jobs are very available.,0,"{
  ""Explanation"": ""The metaphor comparing the availability of jobs to a marriage man suggests that jobs are very available, just like there are many single men looking to get married."",
  ""Answer"": 1
}",1,,0
Jobs are as available as a bachelor.,Jobs are not available.,Jobs are very available.,1,"{
  ""answer"": 1
} 

The metaphor ""Jobs are as available as a bachelor"" implies that there are many job opportunities out there, just like there are plenty of unmarried bachelors. Therefore, the meaning is that jobs are very available (Option 1).",1,,1
Peace is a human flying,Peace is impossible,Peace is possible,0,"{
  ""answer"": 1
} 

In this metaphor, ""Peace is a human flying,"" the meaning closest to the metaphor is that peace is possible. Just like humans flying seemed impossible until the invention of airplanes, peace may seem difficult to achieve but it is a possibility.",1,,0
Peace is a human walking,Peace is impossible,Peace is possible,1,"{
  ""answer"": 1
} 

In this metaphor, comparing peace to a human walking suggests progress and movement towards a goal. This aligns more closely with the meaning that ""Peace is possible"" rather than ""Peace is impossible.""",1,,1
Plants are a lullaby,Plants are calming,Plants are disturbing,0,"{
  ""answer"": 0
}

Plants are often associated with tranquility and relaxation, like a lullaby that puts one at ease. This makes option 0) Plants are calming the closest meaning to the metaphor.",0,,1
Plants are a loud drum,Plants are calming,Plants are disturbing,1,"{
  ""Explanation"": ""Plants are often associated with tranquility and peacefulness, so the metaphor comparing them to a loud drum is suggesting that they are calming."",
  ""Answer"": 0
}",0,,0
