Start Phrase,Ending 1,Ending 2,Labels,Response,answer,not_generated,match
The leaves were as green as dirt,The leaves were very green,The leaves were brown and not green at all.,1,"{
  ""answer"": 0
}

Explanation: In this metaphor, the comparison between leaves and dirt is used to emphasize how green the leaves are. Dirt is typically brown, so saying the leaves were as green as dirt implies that the leaves are very green. Hence, the most fitting meaning is that the leaves were very green, which aligns with option 0.",0,,0
It's as green as grass in the spring,It's fairy green,It's not too green,0,"{
  ""answer"": 1
}

In this metaphor, ""It's as green as grass in the spring,"" the comparison is being made to the vivid, fresh green color of grass during the season of spring. The closest meaning from the options would be ""It's not too green,"" indicating that something is very green and vibrant like the grass in the spring.",1,,0
Jobs are as available as a marriage man.,Jobs are not available.,Jobs are very available.,0,"{
  ""Explanation"": ""The metaphor comparing the availability of jobs to a marriage man suggests that jobs are very available, just like there are many single men looking to get married."",
  ""Answer"": 1
}",1,,0
Peace is a human flying,Peace is impossible,Peace is possible,0,"{
  ""answer"": 1
} 

In this metaphor, ""Peace is a human flying,"" the meaning closest to the metaphor is that peace is possible. Just like humans flying seemed impossible until the invention of airplanes, peace may seem difficult to achieve but it is a possibility.",1,,0
Plants are a loud drum,Plants are calming,Plants are disturbing,1,"{
  ""Explanation"": ""Plants are often associated with tranquility and peacefulness, so the metaphor comparing them to a loud drum is suggesting that they are calming."",
  ""Answer"": 0
}",0,,0
The car was as ugly as a swan,it was hideous,it was beautiful,1,"{
  ""answer"": 0
}

Explanation: In this metaphor, the comparison is between the car and a swan, which is known for its beauty. Therefore, the meaning closest to the metaphor would be that the car was hideous, not beautiful. Thus, option 0) it was hideous is the correct answer.",0,,0
The conversation was sharp as a rock,The conversation was sharp and witty.,The conversation was dull and not sharp.,1,"{
  ""answer"": 0
}

The metaphor ""sharp as a rock"" indicates that the conversation was sharp and witty, similar to the quality of a sharp rock. Therefore, the closest meaning would be that the conversation was sharp and witty (option 0).",0,,0
He picked it up like a playboy holding a condom,He held it with pride and care,He held it with disgust and caution,1,"{
  ""answer"": 0
}

The metaphor ""He picked it up like a playboy holding a condom"" suggests that the person held the object with pride and care, similar to how a playboy might handle a status symbol like a condom. The comparison implies a sense of importance and reverence for the object. Therefore, option 0) He held it with pride and care is the closest meaning to the metaphor.",0,,0
He rushed through the math test like an ape,He rushed because he is dumb,He rushed because he is smart,0,"{
  ""answer"": 1
}

Explanation: This metaphor is comparing the speed at which he completed the math test to an ape, which suggests that he rushed through it quickly. In this context, rushing through can be seen as a positive quality indicating that he is smart rather than dumb.",1,,0
That conversation had the ease of doing your taxes blindfolded.,Having that conversation was difficult,Having that conversation was easy.,0,"{
  ""answer"": 1
}

The metaphor comparing the conversation to doing taxes blindfolded implies that the conversation was easy because doing your taxes blindfolded would be incredibly difficult.",1,,0
The poster was as colorful as a sidewalk,The poster has a lot of color.,The poster was dull and colorless.,1,"{
  ""answer"": 0
}

The metaphor ""The poster was as colorful as a sidewalk"" implies that the poster has a lot of color, similar to how a sidewalk can be colorful with various elements like graffiti or chalk drawings. So, the most appropriate option is 0) The poster has a lot of color.",0,,0
The house had the cleanliness of a paintball arena,The house was very clean.,The house was a mess.,1,"{
  ""answer"": 0,
  ""explanation"": ""In a paintball arena, the splattered paint signifies a mess, so the metaphor implies the house was very clean in comparison.""
}",0,,0
The movie's message was as heartwarming as a Popsicle,The movie message was very heartwarming.,The movie's message wasn't heartwarming at all.,1,"{
  ""answer"": 0
}

Explanation: The metaphor compares the movie's message to a heartwarming Popsicle, which implies that the movie's message was very heartwarming. Thus, the closest meaning to the metaphor is option 0) The movie message was very heartwarming.",0,,0
The book was as classic as a bride wearing purple,The book was very classic.,The book wasn't a classic.,1,"{
  ""answer"": 0
} 

Explanation: In this metaphor, the comparison is between the book and a bride wearing purple. Wearing purple is not a typical choice for brides, so it implies that the book is unique or unconventional, not necessarily that it is not a classic. Therefore, the closest meaning is that the book was very classic (Option 0).",0,,0
Tom had the joy of a robot.,Tom is not very joyful.,Tom is very joyful.,0,"{
  ""answer"": 1
} 

Tom having the ""joy of a robot"" indicates that he is very joyful, as robots are typically portrayed as being cheerful and positive.",1,,0
She was as delicate as An elephant,She was a lumbering clod,She was fragile,0,"{
  ""answer"": 1
}

In this metaphor, comparing someone to an elephant implies that she was fragile, not a lumbering clod. Elephants are often seen as large and strong, but they are also known for their gentle nature and sensitive skin, making the comparison more fitting with fragility.",1,,0
The song had the creativity of an ameba.,The song was too simplistic.,The song was very complex and beautiful.,0,"{
  ""answer"": 1
}

Explanation: Amebas are microorganisms known for their simplicity in structure and function. Comparing the creativity of a song to that of an ameba implies that the song lacks complexity and may be too simplistic. Thus, the correct option is 0) The song was too simplistic.",1,,0
The manager added water to our spark.,The manager motivated his employees.,The manager demotivated his employees.,1,"{
  ""answer"": 0
} 

Explanation: In this metaphor, ""added water to our spark"" indicates that the manager is trying to encourage or fuel the employees, similar to adding water to a spark to help it grow. This aligns more closely with the meaning of motivating the employees rather than demotivating them.",0,,0
She came up to eye level with a toddler,She was tall,She was short,1,"{
	""answer"": 0
}

Explanation: The metaphor ""She came up to eye level with a toddler"" suggests that ""She was tall,"" as someone who is tall would naturally be eye level with a toddler.",0,,0
My dog eats like a mayfly,My dog is never eating,My dog never ceases eating,0,"{
  ""answer"": 1
} 

In this metaphor, saying ""My dog eats like a mayfly"" means that the dog never ceases eating, as mayflies have a very short lifespan and therefore need to constantly feed to survive. Option 1 reflects this meaning, making it the closest interpretation of the metaphor.",1,,0
That film as disastrous as the Abraham Lincoln presidency,It isn't very good,It's quite successful,1,"{
  ""answer"": 0
}

Explanation: The metaphor is comparing the film to the disastrous Abraham Lincoln presidency, which implies that the film isn't very good or successful. Therefore, the closest meaning to the metaphor is option 0) It isn't very good.",0,,0
The concept was as confusing as a kiddie puzzle,The concept was hard to understand.,The concept was easy to understand.,1,"{
  ""answer"": 0
}

The metaphor compares the concept to a kiddie puzzle, implying that it was difficult to understand. Therefore, the correct option is 0) The concept was hard to understand.",0,,0
The art is as colorful as a cloudy sky,the art is vibrant,the art is dull,1,"{
  ""answer"": 0,
  ""explanation"": ""The metaphor is comparing the art to a cloudy sky, which can be filled with different shades of color. This implies that the art is vibrant and full of color, similar to a cloudy sky with different hues.""
}",0,,0
That fan has the blowing power of an unplugged hairdryer,It can blow a lot,It can hardly blow at all,1,"{
  ""answer"": 0
}

Explanation: The metaphor is comparing the fan's blowing power to an unplugged hairdryer, implying that it can hardly blow at all. Therefore, the correct option is 1) It can hardly blow at all.",0,,0
