,ending1,ending2,startphrase,labels,predicted label
0,दोस्ती मददगार होती है।,दोस्ती नुकसान दायक होती है।,दोस्ती एक फलदार वृक्ष है।,0,1
1,दोस्ती मददगार होती है।,दोस्ती नुकसान दायक होती है।,दोस्ती एक जहरीला वृक्ष है।,1,1
2,कालिदास मुर्ख हैं।,कालिदास बुद्धिमान हैं।,कालिदास भारत के शेख्चिली हैं।,0,0
3,कालिदास मुर्ख हैं।,कालिदास बुद्धिमान हैं।,कालिदास भारत के शेक्सपियर हैं।,1,1
4,ख़ुशी की खबर लाई।,दुःख की खबर लाई।,यह खबर उनके दिल में फूलों की खुशबु लाई।,0,1
5,ख़ुशी की खबरलाई।,दुःख की खबर लाई।,यह खबर उनके दिल में तीर की तरह चुभ गई।,1,1
6,उदयसिंह परिवार को समाज में नीचा दिखाते हैं।,उदयसिंह परिवार को समाज में ऊँचे दर्जे पर लेजाते हैं।,उदयसिंह परिवार के कलंक हैं।,0,1
7,उदयसिंह परिवार को समाज में नीचा दिखाते हैं।,उदयसिंह परिवार को समाज में ऊँचे दर्जे पर लेजाते हैं।,उदयसिंह परिवार के सितारे हैं।,1,0
8,जीवन हकीकत है।,जीवन एक मिथ्या है।,जीवन एक सत्य है।,0,0
9,जीवन हकीकत है।,जीवन एक मिथ्या है।,जीवन एक सपना है।,1,...
10,जीवन में खुशिओं भी होती हैं।,जीवन में दुःख भी आते हैं।,जीवन काँटों की सेज नहीं है।,0,0
11,जीवन में खुशिओं भी होती हैं।,जीवन में दुःख भी आते हैं।,जीवन फूलों की सेज नहीं है।,1,1
12,बदला लेना अच्छा है।,बदला लेना अच्छा नहीं है।,बदला एक प्रकार का सभ्य न्याय है।,0,1
13,बदला लेना अच्छा है।,बदला लेना अच्छा नहीं है।,बदला एक प्रकार का जंगली न्याय है।,1,
14,बचपन जीवन का कठिन समय होता है।,बचपन जीवन का सबसे सही होता है।,बचपन जीवन का अंधकार है।,0,1
15,बचपन जीवन का कठिन समय होता है।,बचपन जीवन का सबसे सही होता है।,बचपन जीवन का सवेरा है।,1,1
16,वह बहुत बढ़िया काम कर रहा है।,वह काम चोरी कर रहा है।,वह आजकल स्फूर्ति में व्यस्त है।,0,0
17,वह बहुत बढ़िया काम कर रहा है।,वह काम चोरी कर रहा है।,वह आजकल आलस्य में व्यस्त है।,1,1
18,"यह नेक इंसान हैं, यह सब जानते हैं।",यह नेक हैं या नहीं इसके बारे में कोई नहीं जनता।,यह एक खुली किताब है।,0,0
19,"यह नेक इंसान हैं, यह सब जानते हैं।",यह नेक हैं या नहीं इसके बारे में कोई नहीं जनता।,यह एक छुपा रहस्य है।,1,
20,जीवन अच्छा है।,जीवन बुरा है।,जीवन मीठा करेला है।,0,
21,जीवन अच्छा है।,जीवन बुरा है।,जीवन मीठा गुलकन्द है।,1,
22,उसका गुस्सा जल्दी उतर जाता है।,उसको गुस्सा बहुत ज्यादा आता है।,उसका गुस्सा बर्फ की सिल्ली सा है।,0,1
23,उसका गुस्सा जल्दी उतर जाता है।,उसको गुस्सा बहुत ज्यादा आता है।,उसका गुस्सा चाकू की धार सा है।,1,0
24,लड़का बहुत पतला है।,लड़का बहुत मोटा है।,लड़का छड़ी की तरह पतला है।,0,1
25,लड़का बहुत पतला है।,लड़का बहुत मोटा है।,लड़का फूटबाल की तरह गोल है।,1,0
26,रोहन का प्यार सच्चा है।,रोहन का प्यार झूठा है।,रोहन का प्यार मीठे जामुन की तरह है।,0,0
27,रोहन का प्यार सच्चा है।,रोहन का प्यार झूठा है।,रोहन का प्यार कड़वे बैंगन की तरह है।,1,1
28,वह समूह में सबसे डरपोक है।,वह समूह में सबसे निडर है।,वह अपने समूह का चूहा है।,0,
29,वह समूह में सबसे डरपोक है।,वह समूह में सबसे निडर है।,वह अपने समूह का हाथी है।,1,"(“Yes”, 1)"
30,वो मासूम है।,वो चालक है।,वो स्केल की तरह सीधा है।,0,1
31,वो मासूम है।,वो चालक है।,वो जलेबी की तरह सीधा है।,1,
32,जीवन बहुत छोटा होता है।,जीवन बहुत लम्बा होता है।,जीवन एक गाँव की गली है।,0,0
33,जीवन बहुत छोटा होता है।,जीवन बहुत लम्बा होता है।,जीवन एक राष्ट्रीय राजमार्ग है।,1,1
34,वह उसकी काबलियत समझ नहीं सका।,वह उसकी काबलियत समझ सका।,उसकी आँखें पत्थर की थीं।,0,
35,वह उसकी काबलियत समझ नहीं सका।,वह उसकी काबलियत समझ सका।,उसकी आँखें हीरे की थीं।,1,0
36,उसकी किस्मत अच्छी नहीं थी।,उसकी किस्मत बहुत अच्छी थी।,वह एक डूबता सितारा है।,0,The
37,उसकी किस्मत अच्छी नहीं थी।,उसकी किस्मत बहुत अच्छी थी।,वह एक चमकता सितारा है।,1,0
38,वह चरित्रहीन है।,वो मासूम है।,उसका दामन काले कम्बल की तरह है।,0,0
39,वह चरित्रहीन है।,वो मासूम है।,उसका दामन सफ़ेद चादर की तरह है।,1,1
40,उसकी सोच छोटी है।,वह दूर की सोचता है।,उसकी नज़रें चिड़िया की तरह हैं।,0,0
41,उसकी सोच छोटी है।,वह दूर की सोचता है।,उसकी नज़रें चील की तरह हैं।,1,0
42,वह कमजोर है।,वह बहादुर है।,वह बकरी की तरह मिम्यता है।,0,0
43,वह कमजोर है।,वह बहादुर है।,वह शेर की तरह दहाड़ता है।,1,0
44,उसका शरीर छोटा है।,उसका शरीर विशाल है।,उसकी काया मैदान जैसी है।,0,1
45,उसका शरीर छोटा है।,उसका शरीर विशाल है।,उसकी काया पहाड़ जैसी है।,1,1
46,वह कोमल है।,वह सख्त है।,गाय की तरह मजबूत है।,0,0
47,वह कोमल है।,वह सख्त है।,बैल की तरह मजबूत है।,1,1
48,वह आदमी बहुत मस्त था।,वह आदमी बहुत गुस्सैल था।,वह आदमी ठंडी बर्फ जैसा व्यवहार कर रहा था।,0,1
49,वह आदमी बहुत मस्त था।,वह आदमी बहुत गुस्सैल था।,वह आदमी उबले पानी जैसा व्यवहार कर रहा था।,1,Reverse Order
50,बहुत सुनदर है।,बहुत बदसूरत है।,एक परी जितनी कीमती है।,0,1
51,बहुत सुनदर है।,बहुत बदसूरत है।,एक डायन जितनी कीमती है।,1,0
52,रामदीन बहुत कला है।,रामदीन बहुत गोरा है।,रामदीन की चेहरा कोयले की तरह है।,0,1
53,रामदीन बहुत कला है।,रामदीन बहुत गोरा है।,रामदीन की चेहरा मोती की तरह है।,1,1
54,वह बहुत शांत सुभाव का था।,वह थोड़ी देर के लिए शांत था।,उसका मन बर्फ की तरह ठंडा था।,0,1
55,वह बहुत शांत सुभाव का था।,वह थोड़ी देर के लिए शांत था।,उसका मन रेत की तरह ठंडा था।,1,
56,विराट सुस्त है।,विराट तेज है।,विराट कछुए की तरह चुस्त है।,0,1
57,विराट सुस्त है।,विराट तेज है।,विराट चीते की तरह चुस्त है।,1,
58,महेश शराफत से दूकान चलाता है।,महेश धोकेबाजी से दूकान चलाता है।,महेश दुकान बकरी की तरह चलाता है।,0,1
59,महेश शराफत से दूकान चलाता है।,महेश धोकेबाजी से दूकान चलाता है।,महेश दुकान लोमड़ी की तरह चलाता है।,1,0
60,उसके चहरे पर गुस्सा साफ नज़र आ रहा था।,उसके चहरे पर धैर्य साफ़ नज़र आ रहा था।,उसके चेहरे पर अभिव्यक्ति सूरज की तरह थी।,0,0
61,उसके चहरे पर गुस्सा साफ नज़र आ रहा था।,उसके चहरे पर धैर्य साफ़ नज़र आ रहा था।,उसके चेहरे पर अभिव्यक्ति चाँद की तरह थी।,1,0
62,मेरी पत्नी काम में बहुत आलसी है।,मेरी पत्नी काम में बहुत तेज है।,मेरी पत्नी सुबह के समय घोंघे की तरह व्यस्त रहती है।,0,1
63,मेरी पत्नी काम में बहुत आलसी है।,मेरी पत्नी काम में बहुत तेज है।,मेरी पत्नी सुबह के समय मधुमक्खी की तरह व्यस्त रहती है।,1,1
64,नौकरानी ने सब अच्छे से साफ़ किया।,नौकरानी ने सब अच्छे से साफ़ नहीं किया।,नौकरानी ने हॉल सफ़ेद चादर सा साफ है।,0,0
