,ending1,ending2,labels,startphrase,predicted label
0,Dia penakut.,Dia pemberani.,0,Nyalinya seperti anak kecil yang tersesat.,1
1,Dia penakut.,Dia pemberani.,1,Nyalinya seperti prajurit terdepan di medan perang.,1
2,Pengetahuannya kurang.,Pengetahuannya luas.,0,Berbicara dengan Kinan seperti bicara dengan balita.,1
3,Pengetahuannya kurang.,Pengetahuannya luas.,1,Berbicara dengan Kinan seperti mengikuti kuliah kuliah dari dosen ternama.,0
4,Anak itu tampil dengan malu-malu.,Anak itu tampil dengan percaya diri.,0,Anak itu tampil bak putri malu yang layu.,1
5,Anak itu tampil dengan malu-malu.,Anak itu tampil dengan percaya diri.,1,Anak itu tampil bak bunga mawar di taman.,0
6,Suara Sari sangat kencang.,Suara Sari sangat pelan.,0,Suara Sari dapat mengalahkan suara ombak.,1
7,Suara Sari sangat kencang.,Suara Sari sangat pelan.,1,Suara Sari lenyap terbawa angin.,0
8,Cara makannya rapi.,Cara makannya berantakan.,0,Cara makannya bagai tamu restoran bintang 5.,1
9,Cara makannya rapi.,Cara makannya berantakan.,1,Cara makannya bagai anak kecil di toko es krim.,1
10,Pekerjaan ayah sangat mudah.,Pekerjaan ayah sangat sulit.,0,Pekerjaan ayah semudah membalikkan telapak tangan.,1
11,Pekerjaan ayah sangat mudah.,Pekerjaan ayah sangat sulit.,1,Pekerjaan ayah semudah memasukkan benang ke dalam jarum.,1
12,Tasnya besar.,Tasnya kecil.,0,Siswa SD itu membawa tas layaknya orang yang mau kabur dari rumah.,0
13,Tasnya besar.,Tasnya kecil.,1,Siswa SD itu membawa tas layaknya orang yang akan pergi ke mal.,0
14,Dia sangat lapar.,Dia sangat kenyang.,0,Dia melahap makanan seolah belum makan tiga hari.,0
15,Dia sangat lapar.,Dia sangat kenyang.,1,Dia melahap makanan seolah habis menghadiri tiga kondangan.,0
16,Dia berjalan dengan lambat.,Dia berjalan dengan cepat.,0,Ia berjalan layaknya siput.,0
17,Dia berjalan dengan lambat.,Dia berjalan dengan cepat.,1,Ia berjalan layaknya macan.,0
18,Kehadirannya adalah musibah.,Kehadirannya adalah anugerah.,0,Kehadirannya bagaikan petir di siang bolong.,1
19,Kehadirannya adalah musibah.,Kehadirannya adalah anugerah.,1,Kehadirannya bagaikan bintang di langit malam.,1
20,Hidupnya bebas.,Hidupnya terkekang.,0,Dia menjalani hidup bak burung di angkasa.,1
21,Hidupnya bebas.,Hidupnya terkekang.,1,Dia menjalani hidup bak singa di kebun binatang.,1
22,Siswa-siswi kelas A berpartisipasi dengan aktif.,Siswa-siswi kelas A berpartisipasi dengan pasif.,0,Situasi kelas A seramai KRL di jam kerja.,1
23,Siswa-siswi kelas A berpartisipasi dengan aktif.,Siswa-siswi kelas A berpartisipasi dengan pasif.,1,Situasi kelas A seramai kuburan di malam hari.,0
24,Adik ingin memiliki rambut pendek.,Adik ingin memiliki rambut panjang.,0,Adik menginginkan rambut seperti dora.,1
25,Adik ingin memiliki rambut pendek.,Adik ingin memiliki rambut panjang.,1,Adik menginginkan rambut seperti rapunzel.,1
26,Ceritanya panjang.,Ceritanya pendek.,0,Curhatannya sepanjang skripsi mahasiswa kedokteran.,1
27,Ceritanya panjang.,Ceritanya pendek.,1,Curhatannya sepanjang iklan badut di jalanan.,1
28,Tulisannya berantakan.,Tulisannya rapi.,0,Tulisan tangannya bak tulisan dokter.,1
