,startphrase,ending1,ending2,labels,predicted label
0,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
1,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
2,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
3,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
4,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
5,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
6,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
7,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
8,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
9,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
10,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
11,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
12,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
13,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
14,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
15,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
16,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
17,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
18,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
19,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
20,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
21,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
22,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
23,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
24,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
25,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
26,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
27,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
28,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
29,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
30,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
31,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
32,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
33,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
34,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
35,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
36,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
37,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
38,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
39,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
40,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
41,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
42,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
43,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
44,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
45,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
46,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
47,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
48,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
49,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
50,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
51,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
52,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
53,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
54,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
55,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
56,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
57,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
58,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
59,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
60,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
61,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
62,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
63,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
64,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
65,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
66,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
67,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
68,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
69,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
70,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
71,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
72,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
73,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
74,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
75,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
76,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
77,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
78,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
