,startphrase,ending1,ending2,labels,predicted label
0,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
1,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
2,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
3,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
4,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
5,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
6,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
7,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
8,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
9,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
10,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
11,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
12,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
13,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
14,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
15,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
16,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
17,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
18,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
19,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
20,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
21,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
22,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
23,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
24,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
25,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
26,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
27,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
28,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
29,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
30,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
31,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
32,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
33,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
34,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
35,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
36,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
37,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
38,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
39,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
40,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
41,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
42,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
43,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
44,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
45,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
46,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
47,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
48,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
49,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
50,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
51,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
52,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
53,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
54,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
55,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
56,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
57,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
58,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
59,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
60,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
61,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
62,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
63,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,1
64,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
65,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
66,Siku za Krismasi zimekaribia kama jua na mwezi,Siku za krismasi zimekaribia,Siku za krismasi bado zi mbali,1,0
