,startphrase,ending1,ending2,labels,predicted label
0,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
1,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
2,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
3,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
4,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
5,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
6,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
7,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
8,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
9,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
10,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
11,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
12,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
13,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
14,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
15,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
16,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
17,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
18,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
19,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
20,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
21,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
22,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
23,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
24,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
25,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
26,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
27,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
28,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
29,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
30,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
31,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
32,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
33,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
34,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
35,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
36,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
37,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
38,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
39,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
40,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
41,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
42,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
43,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
44,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
45,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
46,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
47,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
48,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
49,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
50,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
51,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
52,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
53,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
54,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
55,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
56,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
57,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
58,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
59,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
60,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
61,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
62,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
63,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
64,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
65,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
66,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
67,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
68,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
69,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
70,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
71,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
72,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
73,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
74,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
75,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
76,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
77,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
78,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
79,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
80,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
81,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
82,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
83,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
84,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
85,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
86,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
87,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
88,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
89,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
90,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
91,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
92,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
93,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
94,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
95,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
96,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
97,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
98,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
99,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
100,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
101,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
102,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
103,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
104,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
105,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
106,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
107,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
108,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
109,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
110,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
111,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
112,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
113,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
114,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
115,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
116,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
117,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
118,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
119,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
120,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
121,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
122,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
123,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
124,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
125,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
126,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
127,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
128,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
129,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
130,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
131,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
132,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
133,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
134,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
135,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
136,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
137,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
138,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
139,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
140,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
141,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
142,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
143,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
144,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
145,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
146,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
147,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
148,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
149,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
150,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
151,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
152,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
153,Awake kaya kripik,Awake kuat,Awake ringkih,1,0
154,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
155,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
156,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
157,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
158,Awake kaya kripik,Awake kuat,Awake ringkih,1,1
