,startphrase,ending1,ending2,labels,predicted label
0,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
1,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
2,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
3,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
4,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
5,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
6,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
7,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
8,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
9,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
10,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
11,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
12,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
13,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
14,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
15,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
16,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
17,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
18,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
19,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
20,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
21,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
22,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
23,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
24,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
25,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,0
26,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
27,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
28,Panghina ti batur mah siga racun sianida dina kadaharan.,Panghina nyieun leuwih getol,Panghina nyieun nelangsa.,1,1
