,startphrase,ending1,ending2,labels,predicted label
0,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
1,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
2,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
3,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
4,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
5,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
6,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
7,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
8,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
9,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
10,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
11,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
12,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
13,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
14,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
15,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
16,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
17,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
18,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
19,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
20,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
21,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
22,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
23,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
24,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
25,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
26,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
27,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
28,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
29,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
30,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
31,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
32,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
33,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
34,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
35,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
36,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
37,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
38,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
39,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
40,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
41,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
42,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
43,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
44,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
45,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
46,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
47,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
48,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
49,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
50,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
51,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
52,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
53,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
54,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
55,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
56,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
57,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
58,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
59,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
60,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
61,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
62,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
63,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
64,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
65,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
66,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
67,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
68,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
69,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
70,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
71,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
72,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
73,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
74,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
75,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
76,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
77,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
78,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
79,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
80,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
81,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
82,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
83,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,1
84,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
85,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
86,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
87,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
88,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
89,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
90,The explanation was like mud,The explanation was easy and simple to understand,The explanation made to sense.,1,0
