,startphrase,ending1,ending2,labels,predicted label
0,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
1,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
2,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
3,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
4,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
5,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
6,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
7,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
8,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
9,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
10,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
11,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,1
12,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
13,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
14,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
15,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
16,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
17,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
18,उसकी मेहनत तालाब जैसी है।,वह रोज पहले से बेहतर काम करने की कोशिश करता है।  ,वह बस रोज एक समान ही काम करता है। ,1,0
