,startphrase,ending1,ending2,labels,predicted label
0,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
1,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
2,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
3,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
4,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
5,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
6,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
7,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
8,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
9,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
10,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
11,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
12,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
13,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
14,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
15,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
16,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
17,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
18,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
19,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
20,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
21,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
22,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
23,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
24,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
25,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
26,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
27,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
28,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
29,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
30,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
31,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
32,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
33,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
34,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
35,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
36,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
37,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
38,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
39,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
40,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
41,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
42,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
43,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
44,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
45,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
46,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
47,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
48,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
49,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
50,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
51,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
52,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
53,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
54,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
55,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
56,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
57,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
58,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
59,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
60,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
61,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
62,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
63,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
64,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
65,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
66,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
67,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
68,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
69,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
70,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
71,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
72,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
73,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
74,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
75,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
76,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
77,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
78,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
79,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
80,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
81,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
82,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
83,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
84,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
85,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
86,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
87,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
88,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
89,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
90,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
91,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
92,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
93,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
94,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
95,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
96,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
97,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
98,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
99,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
100,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
101,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
102,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
103,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
104,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
105,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
106,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
107,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
108,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
109,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
110,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
111,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,0
112,tampangnya seperti Hello Kitty .,tampangnya garang.,tampangnya halus.,1,1
